192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-content/plugins/cf7-telegram/assets/js/index.js?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/2.0" 200 99310 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=326fe7fbfdb407b6edbcfba7e17f3909 HTTP/2.0" 200 9532 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-admin/js/common.min.js?ver=5.6 HTTP/2.0" 200 19722 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/2.0" 200 1718 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.6 HTTP/2.0" 200 3579 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.6 HTTP/2.0" 200 5532 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=54e7683a4c0aafac0448bb95dc8d53ba HTTP/2.0" 200 6174 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.6 HTTP/2.0" 200 5934 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.6 HTTP/2.0" 200 1678 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.12.1 HTTP/2.0" 200 20856 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/jquery/ui/tabs.min.js?ver=1.12.1 HTTP/2.0" 200 11941 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/scripts.js?ver=5.1 HTTP/2.0" 200 7577 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/2.0" 200 13163 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/tag-generator.js?ver=5.1 HTTP/2.0" 200 6015 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=hoverIntent&ver=5.6 HTTP/2.0" 200 1131 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.6 HTTP/2.0" 200 102591 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:39:29 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/2.0" 200 15238 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:40:30 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:42:31 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:44:32 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [17/Feb/2024:09:46:33 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 302 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1 HTTP/2.0" 200 6684 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/css/dashicons.min.css?ver=5.6 HTTP/2.0" 200 59010 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/css/buttons.min.css?ver=5.6 HTTP/2.0" 200 5845 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/css/forms.min.css?ver=5.6 HTTP/2.0" 200 25077 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/css/l10n.min.css?ver=5.6 HTTP/2.0" 200 2477 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/css/login.min.css?ver=5.6 HTTP/2.0" 200 5486 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/jquery/jquery.min.js?ver=3.5.1 HTTP/2.0" 200 89496 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/2.0" 200 11224 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/zxcvbn-async.min.js?ver=1.0 HTTP/2.0" 200 353 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/2.0" 200 99310 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=326fe7fbfdb407b6edbcfba7e17f3909 HTTP/2.0" 200 9532 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/js/password-strength-meter.min.js?ver=5.6 HTTP/2.0" 200 1119 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/2.0" 200 16154 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.6 HTTP/2.0" 200 1079 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:43 +0000] "GET /wp-admin/js/user-profile.min.js?ver=5.6 HTTP/2.0" 200 5470 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:44 +0000] "GET /wp-admin/images/wordpress-logo.svg?ver=20131107 HTTP/2.0" 200 1521 "https://cf7tgdev.loc/wp-admin/css/login.min.css?ver=5.6" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:44 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:50 +0000] "POST /wp-login.php HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:52 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 200 403671 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/cf7-telegram/assets/css/index.css?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.js?ver=1679661750 HTTP/2.0" 200 21480 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/cf7-telegram/assets/js/index.js?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-admin/js/common.min.js?ver=5.6 HTTP/2.0" 200 19722 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/2.0" 200 1718 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.6 HTTP/2.0" 200 3579 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.6 HTTP/2.0" 200 5532 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=54e7683a4c0aafac0448bb95dc8d53ba HTTP/2.0" 200 6174 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.6 HTTP/2.0" 200 5934 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.6 HTTP/2.0" 200 1678 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.12.1 HTTP/2.0" 200 20856 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/jquery/ui/tabs.min.js?ver=1.12.1 HTTP/2.0" 200 11941 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/scripts.js?ver=5.1 HTTP/2.0" 200 7577 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/2.0" 200 13163 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/tag-generator.js?ver=5.1 HTTP/2.0" 200 6015 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.6 HTTP/2.0" 200 102591 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=hoverIntent&ver=5.6 HTTP/2.0" 200 1131 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:06:53 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/2.0" 200 15238 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:49 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 200 318212 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
